pesticideSlug,diseasePestSlug,preventionLevel,treatmentLevel,efficacyLevel,persistenceLevel,source
trifumin-ec,udonko-byo,good,good,good,good,data
trifumin-ec,sabi-byo,good,good,good,good,data
trifumin-ec,kuroboshi-byo,good,good,good,good,data
trifumin-ec,tanso-byo,good,good,good,good,data
dithane-wp,beto-byo,excellent,none,good,good,data
dithane-wp,sabi-byo,good,none,good,good,data
dithane-wp,tanso-byo,good,none,good,good,data
dithane-wp,kappan-byo,excellent,none,good,good,data
dithane-wp,udonko-byo,fair,none,fair,good,data
dithane-wp,kuroboshi-byo,good,none,good,good,data
dithane-wp,hagare-byo,excellent,none,good,good,data
dithane-wp,susu-byo,poor,none,poor,fair,data
dithane-wp,tengusu-byo,fair,none,fair,good,data
dithane-wp,shukuyo-byo,excellent,none,good,good,data
dithane-wp,kouyaku-byo,fair,none,fair,fair,data
dithane-wp,hakusei-byo,excellent,none,good,good,data
dithane-wp,kasshoku-hanten-byo,excellent,none,good,good,data
dithane-wp,youen-hanten-byo,excellent,none,good,good,data
dithane-wp,susuhan-byo,excellent,none,good,good,data
dithane-wp,akayake-byo,excellent,none,good,good,data
dithane-wp,edafukure-byo,excellent,none,good,good,data
dithane-wp,hanyou-byo,fair,none,fair,good,data
dithane-wp,hakuhan-byo,excellent,none,good,good,data
dithane-wp,hagusare-byo,excellent,none,good,good,data
dithane-wp,mikusare-byo,fair,none,fair,fair,data
dithane-wp,kurogusare-byo,good,none,fair,good,data
dithane-wp,kokuhan-byo,excellent,none,good,good,data
dithane-wp,megare-byo,excellent,none,good,good,data
dithane-wp,kaiyou-byo,excellent,none,good,good,data
dithane-wp,souka-byo,excellent,none,good,good,data
dithane-wp,hanten-rakuyou-byo,excellent,none,good,good,data
dithane-wp,kappan-rakuyou-byo,excellent,none,good,good,data
dithane-wp,rinhan-byo,excellent,none,good,good,data
dithane-wp,kokuten-byo,excellent,none,good,good,data
dithane-wp,edagare-byo,excellent,none,good,good,data
dithane-wp,nae-tachigare-byo,excellent,none,good,good,data
dithane-wp,hagare-sho,excellent,none,good,good,data
dithane-wp,kajitsu-fuhai-byo,excellent,none,good,good,data
dithane-wp,hanakusare-byo,excellent,none,good,good,data
dithane-wp,mikigare-byo,excellent,none,good,good,data
topjin-m-wp,udonko-byo,good,good,good,good,data
topjin-m-wp,haiiro-kabi-byo,good,good,good,good,data
topjin-m-wp,tanso-byo,good,good,good,good,data
topjin-m-wp,kuroboshi-byo,good,good,good,good,data
topjin-m-wp,kappan-byo,good,good,good,good,data
topjin-m-wp,dougare-byo,good,good,good,good,data
