code,name,description
EC,乳剤,水に溶けにくい有効成分を、有機溶媒（キシレン等）に溶かして液状にし、水と混ざりやすくするための乳化剤成分を加えた製剤です。使用時に水に加えると白く濁って（乳化して）均一な散布液になります。有効成分が植
WP,水和剤,水に溶けにくい有効成分を微細な粉末状に粉砕し、水に均一に混ざるように界面活性剤（展着剤成分）を配合した粉状の製剤です。使用時は水に溶けるのではなく、細かい粒子として水中にフワフワと漂う状態（懸濁液）に
FL,フロアブル,水和剤と同じように水に溶けにくい有効成分を微粉砕し、あらかじめ水中に均一に分散させてドロドロの液状（懸濁液）にした製剤です。「液状の水和剤」とも呼ばれます。水和剤に比べて計量がしやすく、粉立ちが一切な
GR,粒剤,有効成分を鉱物質などの細かな粒（キャリア）に染み込ませたりコーティングしたりして、直径0.3〜1.7mm程度の粒状にした製剤です。水に溶かさず手や散布機でそのまま土壌表面にパラパラと撒くか、土壌に混和
SP,水溶剤,水に完全に溶け切る有効成分を用いて作られた、粉末または顆粒状の製剤です。水和剤と見た目は似ていますが、水に加えると濁ることなく完全に溶けて透明な水溶液になります。そのため散布後の植物の葉などに白い薬の
SL,液剤,有効成分を水や有機溶剤に溶解させた液体製剤です。水で希釈して使用します。水和剤やフロアブルと異なり、有効成分が完全に溶解しているため沈殿や詰まりがなく、散布ムラが少ないのが特長です。モスピラン液剤など
DP,粉剤,有効成分をクレーやタルクなどの微細な鉱物質粉末と混合した製剤です。水で希釈せず、そのまま散粉機などで植物や土壌に振りかけて使用します。すぐに葉に付着して速効性を示しますが、風で飛散しやすいため周囲への
AL,エアゾル・スプレー,希釈済みの有効成分を小型容器に封入し、ガス圧で噴射するスプレー（エアゾル）や、ハンドスプレー（AL剤）の形にした、そのまま使える製剤です。水で薄める手間がなく、害虫や病気を見つけた時にその部位にすぐ直
CS,マイクロカプセル剤,有効成分を微細な高分子の被膜（極小のカプセル）で包み込み、水中に分散させた製剤です。散布後、カプセルの壁から徐々に成分が染み出したり、害虫が踏んでカプセルが割れたりすることで効果を発揮します。成分の実
ether,エーテル型,非イオン系展着剤の代表格で、最も広く使われているタイプです。主成分はポリオキシエチレンアルキルエーテル（POEアルキルエーテル）で、水に溶けやすく泡立ちが少ないため初心者でも扱いやすいのが特徴です。\
ester,エステル型,非イオン系展着剤の中でも浸透力に特化したタイプです。主成分はポリオキシエチレン脂肪酸エステルやソルビタン脂肪酸エステルなどで、植物のクチクラ層（表面のろう質の保護膜）を軟化させて薬剤を内部に送り込む『
anionic_nonionic,陰イオン＋非イオン界面活性剤,陰イオン（アニオン）と非イオン（ノニオン）という性質の異なる2種類の界面活性剤を配合した、いわゆる『複合型展着剤』です。1剤で付着性・展着性・湿展性をバランスよく発揮できる汎用性の高さが最大の特長で、
cationic,陽イオン界面活性剤,プラスの電荷（カチオン）を帯びた特殊な界面活性剤を主成分とする展着剤です。植物の葉の表面はマイナスの電荷を帯びているため、プラスのカチオン展着剤は電気的に強く吸着し、通常の展着剤では実現できない『超耐
paraffin,パラフィン型,高純度の流動パラフィン（液体ワックス）を主成分とした、物理的な保護膜形成に特化した展着剤です。通常の展着剤が「薬液を植物に広げて付ける」ことを目的とするのに対し、パラフィン型は「油の膜で植物をコーティ
silicone,シリコーン系,有機変性シリコーンを主成分とした、最新技術の機能性展着剤です。シリコーンは水の表面張力（通常72mN/m）を約20mN/mまで下げることができ、通常の展着剤（40〜50mN/m程度）を大きく凌駕する『
