name,nameKana,category,slug,bodySizeMinMm,bodySizeMaxMm,descriptionHead,source
うどんこ病,ウドンコビョウ,disease,udonko-byo,,,病原菌：Erysiphe属・Podosphaera属などの子嚢菌。葉や新梢の表面に白い粉状の菌叢（菌糸と分生子）が広がり、光合成を阻害して樹勢を低下させる。進行すると葉が黄変・縮れ、早期落葉を招く。盆栽では梅（ウメ）、楓（カエデ）、薔薇（バラ）、百日紅（サルスベリ）などに多発。風通しが悪く日照不足の,data
黒星病,クロボシビョウ,disease,kuroboshi-byo,,,病原菌：Diplocarpon rosae（バラ黒星病の場合）・Venturia属など。葉の表面に黒褐色の円形〜不整形の斑点が発生し、斑点の周囲が黄変する。進行すると大量の葉が落ち、繰り返し感染すると樹勢が極端に低下する。盆栽ではバラ、梅（ウメ）、梨（ナシ）、リンゴなどバラ科の樹種に特に多い。雨滴の,data
さび病,サビビョウ,disease,sabi-byo,,,病原菌：Puccinia属・Gymnosporangium属などの担子菌（さび菌）。葉の裏面に橙色〜赤褐色の粉状の胞子堆（夏胞子堆）が発生し、表面には黄色〜橙色の小斑点が現れる。盆栽では松（マツ）、杉（スギ）、楓（カエデ）、梨（ナシ）、ボケなどに発生。特にマツのさび病はいくつかの種類があり、五葉松の,data
灰色かび病,ハイイロカビビョウ,disease,haiiro-kabi-byo,,,病原菌：Botrytis cinerea（ボトリティス・シネレア）。花弁、つぼみ、枯れた葉に灰色〜灰褐色のビロード状のカビが密生する。感染部位は水浸状に軟化し、やがて褐変腐敗する。盆栽では梅（ウメ）、桜（サクラ）、椿（ツバキ）、バラなど花を楽しむ樹種の開花期に大きな被害を与える。枯れた花弁や落ち葉が,data
炭疽病,タンソビョウ,disease,tanso-byo,,,病原菌：Colletotrichum属（コレトトリカム）。葉に暗褐色〜黒色の円形〜楕円形病斑が生じ、病斑上にサーモンピンク〜橙色の粘質な分生子塊が形成されるのが特徴。病斑の中心部は灰白色に退色し、同心円状の輪紋を伴うことが多い。盆栽では楓（カエデ）、椿（ツバキ）、柿（カキ）、桜（サクラ）、イチジクな,data
褐斑病,カッパンビョウ,disease,kappan-byo,,,病原菌：Septoria属・Cercospora属・Phyllosticta属など多数の糸状菌。葉に直径1〜10mm程度の褐色の円形〜不整形の斑点が多数発生し、進行すると斑点が融合して広範囲の枝葉が褐変。重症化すると早期落葉が進み樹勢が低下する。盆栽では楓（カエデ）、桑（クワ）、ケヤキ、ポプラス、モ,data
根腐病,ネグサレビョウ,disease,negusare-byo,,,病原菌：Pythium属・Phytophthora属・Fusarium属などの土壌病原菌。根が褐変・軟化して腐敗し、吸水機能が失われる。地上部では葉色が淡くなり、生育が停滞し、最終的に樹全体が枯死する。盆栽では古土の使い回し、過湿管理、排水不良の用土が主原因。全樹種に発生の可能性があるが、特に松（マ,data
白紋羽病,シロモンパビョウ,disease,shiromonpa-byo,,,病原菌：Rosellinia necatrix（ロゼリニア・ネカトリクス）。根の表面に白い網目状の菌糸が蔓延し、根を包み込んで腐敗させる深刻な土壌病害。寄主範囲が非常に広く、ほとんどあらゆる樹種に発生する。盆栽ではカエデ、ケヤキ、ウメ、サクラ、ライラックなどが罹患。地上部の症状は葉が小さくなり黄化、,data
葉枯病,ハガレビョウ,disease,hagare-byo,,,病原菌：Pestalotiopsis属・Septoria属・Cercospora属など多数。葉先や葉縁から褐変が始まり、内側に向かって枯れ込む。枯れた部分と健全部分の境に暗褐色の線ができる場合がある。盆栽では特に松（マツ）・五葉松、真柏（シンパク）、杉（スギ）、檜（ヒノキ）など松柏類に多く見られる。,data
すす病,ススビョウ,disease,susu-byo,,,病原菌：Capnodium属・Meliola属などのすす病菌。葉や枝の表面が黒いすす状のカビで覆われ、光合成を大きく阻害する。病原菌自体が植物に寄生するわけではなく、アブラムシ、カイガラムシ、コナジラミなどの吸汁害虫が排泄する甘露（かんろ）を栄養源として繁殖する。盆栽ではウメ、カエデ、ケヤキ、マツ、,data
