treeSpeciesSlug,month,action,nitrogenLevel,phosphorusLevel,potassiumLevel,source
kuromatsu,1,none,,,,盆栽の基礎知識; 休眠期
kuromatsu,2,none,,,,盆栽の基礎知識; 休眠期
kuromatsu,3,none,,,,盆栽の基礎知識; 植替え適期
kuromatsu,4,light,low,balanced,balanced,盆栽の基礎知識; ミドリ伸長期
kuromatsu,5,moderate,balanced,balanced,balanced,盆栽の基礎知識; 成長期
kuromatsu,6,none,,,,盆栽の基礎知識; 梅雨・芽切り前
kuromatsu,7,light,balanced,balanced,balanced,盆栽の基礎知識; 二番芽後再開
kuromatsu,8,light,balanced,balanced,balanced,盆栽の基礎知識; 猛暑注意
kuromatsu,9,moderate,balanced,balanced,high,盆栽の基礎知識; 秋肥開始
kuromatsu,10,heavy,balanced,balanced,high,盆栽の基礎知識; 秋肥最盛期
kuromatsu,11,moderate,low,balanced,high,盆栽の基礎知識; 施肥終盤
kuromatsu,12,none,,,,盆栽の基礎知識; 休眠期
goyomatsu,1,none,,,,盆栽の基礎知識; 休眠期
goyomatsu,2,none,,,,盆栽の基礎知識; 休眠期
goyomatsu,3,none,,,,盆栽の基礎知識; 春は施肥しない（鉄則）
goyomatsu,4,none,,,,盆栽の基礎知識; 春の施肥厳禁
goyomatsu,5,none,,,,盆栽の基礎知識; 無施肥
goyomatsu,6,none,,,,盆栽の基礎知識; 梅雨期
goyomatsu,7,none,,,,盆栽の基礎知識; 真夏
goyomatsu,8,none,,,,盆栽の基礎知識; 猛暑期
goyomatsu,9,light,low,balanced,high,盆栽の基礎知識; 秋のみ施肥
goyomatsu,10,moderate,low,balanced,high,盆栽の基礎知識; 主要施肥期
goyomatsu,11,light,low,balanced,high,盆栽の基礎知識; 施肥終盤
goyomatsu,12,none,,,,盆栽の基礎知識; 休眠期
kaede-momiji,1,none,,,,盆栽の基礎知識; 休眠期
kaede-momiji,2,none,,,,盆栽の基礎知識; 休眠期
kaede-momiji,3,light,balanced,balanced,balanced,盆栽の基礎知識; 芽動き
kaede-momiji,4,moderate,balanced,balanced,balanced,盆栽の基礎知識; 新芽展開後
kaede-momiji,5,moderate,balanced,balanced,balanced,盆栽の基礎知識; 葉刈り前
kaede-momiji,6,light,low,balanced,balanced,盆栽の基礎知識; 梅雨前に減らす
kaede-momiji,7,none,,,,盆栽の基礎知識; 窒素厳禁（紅葉のため）
kaede-momiji,8,none,,,,盆栽の基礎知識; 施肥停止
kaede-momiji,9,light,none,balanced,high,盆栽の基礎知識; 窒素なし・K重視
kaede-momiji,10,moderate,low,balanced,high,盆栽の基礎知識; 秋肥N最小限
kaede-momiji,11,light,low,balanced,high,盆栽の基礎知識; 施肥終盤
kaede-momiji,12,none,,,,盆栽の基礎知識; 休眠期
satsuki,1,none,,,,盆栽の基礎知識; 休眠期
satsuki,2,none,,,,盆栽の基礎知識; 休眠期
satsuki,3,none,,,,盆栽の基礎知識; 蕾膨張期・施肥禁止
satsuki,4,none,,,,盆栽の基礎知識; 開花準備・施肥禁止
satsuki,5,none,,,,盆栽の基礎知識; 開花期・施肥厳禁
satsuki,6,moderate,balanced,high,balanced,盆栽の基礎知識; 花後お礼肥
satsuki,7,moderate,balanced,balanced,balanced,盆栽の基礎知識; 新芽成長期
satsuki,8,light,low,balanced,balanced,盆栽の基礎知識; 猛暑で控えめ
satsuki,9,moderate,balanced,balanced,high,盆栽の基礎知識; 秋肥
satsuki,10,moderate,balanced,balanced,high,盆栽の基礎知識; 秋肥最盛期
satsuki,11,light,low,balanced,high,盆栽の基礎知識; 施肥終盤
satsuki,12,none,,,,盆栽の基礎知識; 休眠期
ume,1,none,,,,盆栽の基礎知識; 開花期
ume,2,none,,,,盆栽の基礎知識; 開花〜花後
ume,3,moderate,balanced,high,balanced,盆栽の基礎知識; 花後お礼肥・P重視
ume,4,moderate,balanced,balanced,balanced,盆栽の基礎知識; 新芽成長
ume,5,moderate,balanced,balanced,balanced,盆栽の基礎知識; 成長期
ume,6,light,low,balanced,balanced,盆栽の基礎知識; 梅雨前に減らす
ume,7,light,low,high,balanced,盆栽の基礎知識; 花芽分化期・P重視
ume,8,none,,,,盆栽の基礎知識; 猛暑期
ume,9,moderate,low,high,high,盆栽の基礎知識; 花芽充実・P/K重視
ume,10,moderate,balanced,balanced,high,盆栽の基礎知識; 秋肥
ume,11,light,low,balanced,high,盆栽の基礎知識; 施肥終盤
ume,12,none,,,,盆栽の基礎知識; 蕾膨張期
