hormoneSlug,month,level,source
auxin,1,minimal,Taiz & Zeiger / 関東地方落葉広葉樹基準
auxin,2,minimal,Taiz & Zeiger
auxin,3,moderate,Taiz & Zeiger
auxin,4,high,Taiz & Zeiger
auxin,5,high,Taiz & Zeiger
auxin,6,moderate,Taiz & Zeiger
auxin,7,moderate,Taiz & Zeiger
auxin,8,moderate,Taiz & Zeiger
auxin,9,low,Taiz & Zeiger
auxin,10,low,Taiz & Zeiger
auxin,11,minimal,Taiz & Zeiger
auxin,12,minimal,Taiz & Zeiger
gibberellin,1,minimal,Taiz & Zeiger
gibberellin,2,low,Taiz & Zeiger
gibberellin,3,moderate,Taiz & Zeiger
gibberellin,4,high,Taiz & Zeiger
gibberellin,5,high,Taiz & Zeiger
gibberellin,6,moderate,Taiz & Zeiger
gibberellin,7,moderate,Taiz & Zeiger
gibberellin,8,low,Taiz & Zeiger
gibberellin,9,low,Taiz & Zeiger
gibberellin,10,minimal,Taiz & Zeiger
gibberellin,11,minimal,Taiz & Zeiger
gibberellin,12,minimal,Taiz & Zeiger
cytokinin,1,minimal,Taiz & Zeiger
cytokinin,2,minimal,Taiz & Zeiger
cytokinin,3,moderate,Taiz & Zeiger
cytokinin,4,high,Taiz & Zeiger
cytokinin,5,high,Taiz & Zeiger
cytokinin,6,moderate,Taiz & Zeiger
cytokinin,7,moderate,Taiz & Zeiger
cytokinin,8,low,Taiz & Zeiger
cytokinin,9,moderate,Taiz & Zeiger
cytokinin,10,moderate,Taiz & Zeiger
cytokinin,11,low,Taiz & Zeiger
cytokinin,12,minimal,Taiz & Zeiger
abscisic-acid,1,high,Taiz & Zeiger
abscisic-acid,2,moderate,Taiz & Zeiger
abscisic-acid,3,low,Taiz & Zeiger
abscisic-acid,4,minimal,Taiz & Zeiger
abscisic-acid,5,minimal,Taiz & Zeiger
abscisic-acid,6,low,Taiz & Zeiger
abscisic-acid,7,low,Taiz & Zeiger
abscisic-acid,8,moderate,Taiz & Zeiger
abscisic-acid,9,moderate,Taiz & Zeiger
abscisic-acid,10,high,Taiz & Zeiger
abscisic-acid,11,high,Taiz & Zeiger
abscisic-acid,12,high,Taiz & Zeiger
ethylene,1,minimal,Taiz & Zeiger
ethylene,2,minimal,Taiz & Zeiger
ethylene,3,low,Taiz & Zeiger
ethylene,4,low,Taiz & Zeiger
ethylene,5,moderate,Taiz & Zeiger
ethylene,6,moderate,Taiz & Zeiger
ethylene,7,moderate,Taiz & Zeiger
ethylene,8,moderate,Taiz & Zeiger
ethylene,9,high,Taiz & Zeiger
ethylene,10,high,Taiz & Zeiger
ethylene,11,moderate,Taiz & Zeiger
ethylene,12,minimal,Taiz & Zeiger
