hormoneSlug,techniqueSlug,effectType,magnitude,source
auxin,pinching,decrease,strong,"Thimann & Skoog 1933; Taiz & Zeiger Ch.19"
cytokinin,pinching,increase,moderate,"Muller & Leyser 2011; Taiz & Zeiger Ch.21"
auxin,pruning,decrease,strong,"Taiz & Zeiger Ch.19"
cytokinin,pruning,increase,moderate,"Taiz & Zeiger Ch.21"
gibberellin,pruning,increase,mild,"Taiz & Zeiger Ch.20"
ethylene,wiring,increase,moderate,"Jaffe 1973; Taiz & Zeiger Ch.22"
auxin,wiring,redistribute,mild,"Salisbury & Ross Plant Physiology"
cytokinin,repotting,decrease,strong,"Taiz & Zeiger Ch.21"
auxin,repotting,increase,mild,"Taiz & Zeiger Ch.19"
gibberellin,defoliation,increase,strong,"Taiz & Zeiger Ch.20"
auxin,defoliation,increase,moderate,"Taiz & Zeiger Ch.19"
auxin,air-layering,increase,strong,"Sachs 1991; Taiz & Zeiger Ch.19"
ethylene,air-layering,increase,moderate,"Taiz & Zeiger Ch.22"
auxin,cuttings,increase,strong,"Taiz & Zeiger Ch.19; IBA rooting compounds"
abscisic-acid,watering-management,increase,strong,"Zhu 2002; Taiz & Zeiger Ch.23"
ethylene,watering-management,increase,mild,"Jackson 2002; Taiz & Zeiger Ch.22"
auxin,light-management,redistribute,strong,"Cholodny-Went theory; Taiz & Zeiger Ch.19"
gibberellin,light-management,decrease,mild,"Taiz & Zeiger Ch.20"
florigen,light-management,increase,moderate,"Corbesier et al. 2007; Tamaki et al. 2007"
