name,nameEn,fracCode,iracCode,ingredientGroup,slug,resistanceRisk,source
トリフルミゾール,Triflumizole,3,,DMI（脱メチル化阻害剤）,triflumizole,medium,data
トリホリン,Triforine,3,,ピペラジン系（DMI殺菌剤）,triforine,medium,data
メソミル,Methomyl,,1A,カルバメート系,methomyl,medium,data
ペルメトリン,Permethrin,,3A,ピレスロイド系,permethrin,high,data
マンゼブ,Mancozeb,M03,,ジチオカーバメート系,mancozeb,low,data
チオファネートメチル,Thiophanate-methyl,1,,ベンゾイミダゾール系,thiophanate-methyl,high,data
ダコニール（TPN）,Chlorothalonil,M05,,クロロニトリル系,chlorothalonil,low,data
ミクロブタニル,Myclobutanil,3,,DMI（トリアゾール系）,myclobutanil,medium,data
キャプタン,Captan,M04,,フタルイミド系,captan,low,data
ベノミル,Benomyl,1,,ベンゾイミダゾール系,benomyl,high,data
銅水和剤（水酸化第二銅）,Copper hydroxide,M01,,銅剤,copper-hydroxide,low,data
塩基性塩化銅,Basic copper chloride,M01,,銅剤（無機銅系）,basic-copper-chloride,low,data
塩基性硫酸銅,Basic copper sulfate,M01,,銅剤（無機銅系）,basic-copper-sulfate,low,data
カスガマイシン,Kasugamycin,24,,ヘキソピラノシル系抗生物質,kasugamycin,medium,data
アセタミプリド,Acetamiprid,,4A,ネオニコチノイド系,acetamiprid,medium,data
ミルベメクチン,Milbemectin,,6,ミルベマイシン系,milbemectin,medium,data
エマメクチン安息香酸塩,Emamectin benzoate,,6,アベルメクチン系,emamectin-benzoate,medium,data
マシン油,Machine oil,,UNM,鉱物油系,machine-oil,low,data
ジノテフラン,Dinotefuran,,4A,ネオニコチノイド系,dinotefuran,medium,data
フェンプロパトリン,Fenpropathrin,,3A,ピレスロイド系,fenpropathrin,high,data
クロチアニジン,Clothianidin,,4A,ネオニコチノイド系,clothianidin,medium,data
BT菌（バチルス・チューリンゲンシス）,Bacillus thuringiensis,,11A,微生物農薬,bt-bacillus,low,data
カルバリル,Carbaryl,,1A,カルバメート系,carbaryl,medium,data
テブコナゾール,Tebuconazole,3,,トリアゾール系,tebuconazole,medium,data
アゾキシストロビン,Azoxystrobin,11,,ストロビルリン系,azoxystrobin,high,data
ピリベンカルブ,Pyribencarb,11,,QoI系（メトキシカルバメート系）,pyribencarb,high,data
イミダクロプリド,Imidacloprid,,4A,ネオニコチノイド系,imidacloprid,medium,data
スピノサド,Spinosad,,5,スピノシン系,spinosad,medium,data
ピリダベン,Pyridaben,,21A,METI系,pyridaben,medium,data
フェンピロキシメート,Fenpyroximate,,21A,METI系殺ダニ剤,fenpyroximate,medium,data
イミノクタジンアルベシル酸塩,Iminoctadine albesilate,M07,,グアニジン系,iminoctadine,low,data
ジエトフェンカルブ,Diethofencarb,10,,N-フェニルカーバメート系,diethofencarb,high,data
アセフェート,Acephate,,1B,有機リン系,acephate,medium,data
クロルフェナピル,Chlorfenapyr,,13,ピロール系,chlorfenapyr,medium,data
フルアジナム,Fluazinam,29,,"2,6-ジニトロアニリン系",fluazinam,low,data
ボスカリド,Boscalid,7,,SDHI系,boscalid,medium,data
シフルフェナミド,Cyflufenamid,U06,,フェニルアセトアミド系,cyflufenamid,medium,data
フルオピラム,Fluopyram,7,,SDHI系,fluopyram,medium,data
クロラントラニリプロール,Chlorantraniliprole,,28,ジアミド系,chlorantraniliprole,medium,data
シアントラニリプロール,Cyantraniliprole,,28,ジアミド系,cyantraniliprole,medium,data
フロニカミド,Flonicamid,,29,ピリジンカルボキサミド系,flonicamid,low,data
ピリフルキナゾン,Pyrifluquinazon,,9B,ピリジンアゾメチン系,pyrifluquinazon,low,data
ビフェナゼート,Bifenazate,,20D,カルバジン酸エステル系,bifenazate,medium,data
エトフェンプロックス,Etofenprox,,3A,ピレスロイド様,etofenprox,high,data
トルフェンピラド,Tolfenpyrad,,21A,METI系,tolfenpyrad,medium,data
ブプロフェジン,Buprofezin,,16,IGR系,buprofezin,low,data
フェニトロチオン,Fenitrothion,,1B,有機リン系,fenitrothion,medium,data
マラチオン,Malathion,,1B,有機リン系,malathion,medium,data
石灰硫黄合剤,Lime sulfur,M02,,無機硫黄系,lime-sulfur,low,data
ポリオキシン,Polyoxin,19,,ポリオキシン系,polyoxin,medium,data
バリダマイシン,Validamycin,U18,,グルコピラノース系抗生物質,validamycin,low,data
イソプロチオラン,Isoprothiolane,6,,脂質生合成阻害剤（ジチオラン系）,isoprothiolane,medium,data
チアメトキサム,Thiamethoxam,,4A,ネオニコチノイド系,thiamethoxam,medium,data
クレソキシムメチル,Kresoxim-methyl,11,,ストロビルリン系,kresoxim-methyl,high,data
ルフェヌロン,Lufenuron,,15,IGR系,lufenuron,low,data
