pesticide_slug,maff_registration_number,maff_product_name,active_ingredient_1_name,active_ingredient_1_content,active_ingredient_2_name,active_ingredient_2_content,active_ingredient_3_name,active_ingredient_3_content,active_ingredient_4_name,active_ingredient_4_content,active_ingredient_5_name,active_ingredient_5_content,verified_date,source_url,notes
admire-fl,,アドマイヤーフロアブル,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
admire-gr,,アドマイヤー粒剤,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
albarin-gr,,アルバリン粒剤,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
amistar-10-fl,,アミスター10フロアブル,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
approach-bi,,アプローチBI,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
avion-e,,アビオン-E,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
basamide-gr,,バスアミド微粒剤,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
belkut-fl,,ベルクートフロアブル,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
benlate-df,,ベンレートDF,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
bestguard-gr,,ベストガード粒剤,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
break-thru,,ブレイクスルー,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
captan-wp,,キャプタン水和剤,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
daconil-dp,,ダコニール粉剤,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
daconil-wp,,ダコニール水和剤,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
dantotsu-gr,,ダントツ粒剤,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
dithane-fl,,ジマンダイセンフロアブル,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
driver,,ドライバー,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
dyne,,ダイン,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
fronside-dp,,フロンサイド粉剤,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
fronside-wp,,フロンサイド水和剤,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
green-bait,,グリーンベイト,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
lime-sulfur,,石灰硫黄合剤,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
machine-oil-ec,,マシン油乳剤（95%）,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
mairino,,マイリノー,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
makupika,,まくぴか,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
marathon-dp,,マラソン粉剤,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
mix-power,,ミックスパワー,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
mospilan-gr,,モスピラン粒剤,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
nametol,,ナメトール,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
needs,,ニーズ,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
orthoran-gr,,オルトラン粒剤,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
petan-v,,ペタンV,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
polyoxin-wp,,ポリオキシン水和剤,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
prevathon-gr,,プレバソン粒剤,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
rannet-wp,,ランネート水和剤,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
sankei-copper-fl,,サンケイ銅フロアブル,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
sankei-copper-wp,,サンケイ銅水和剤,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
sanyo-copper-wp,,サンヨー銅水和剤,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
sasara,,ササラ,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
shindyne,,シンダイン,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
sluggo,,スラゴ,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
squash,,スカッシュ,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
starcle-sp,,スタークル水溶剤,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
strobi-dp,,ストロビー粉剤,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
strobi-fl,,ストロビーフロアブル,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
sumithion-dp,,スミチオン粉剤,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
surfactant-wk,,サーファクタントWK,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
topjin-m-fl,,トップジンM液剤,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
topjin-m-paste,,トップジンMペースト,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
trebon-dp,,トレボン粉剤,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
trifumin-wp,,トリフミン水和剤,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
triguard-g,,トリガードG,,,,,,,,,,,,,[PENDING] 登録番号なし / MAFF 未検証
