pesticide_slug,maff_registration_number,maff_product_name,active_ingredient_1_name,active_ingredient_1_content,active_ingredient_2_name,active_ingredient_2_content,active_ingredient_3_name,active_ingredient_3_content,active_ingredient_4_name,active_ingredient_4_content,active_ingredient_5_name,active_ingredient_5_content,verified_date,source_url,notes
actara-wdg,20672,アクタラ顆粒水溶剤,"3-(2-ｸﾛﾛ-1,3-ﾁｱｿﾞｰﾙ-5-ｲﾙﾒﾁﾙ)-5-ﾒﾁﾙ-1,3,5-ｵｷｻｼﾞｱｼﾞﾅﾝ-4-ｲﾘﾃﾞﾝ(ﾆﾄﾛ)ｱﾐﾝ",10.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/20672,自動取得(チアメトキサム水溶剤)
adion-fl,17852,アディオンフロアブル,"3-ﾌｪﾉｷｼﾍﾞﾝｼﾞﾙ=(1RS,3RS)-(1RS,3SR)-3-(2,2-ｼﾞｸﾛﾛﾋﾞﾆﾙ)-2,2-ｼﾞﾒﾁﾙｼｸﾛﾌﾟﾛﾊﾟﾝｶﾙﾎﾞｷｼﾗｰﾄ",10.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/17852,自動取得(ペルメトリン水和剤)
admire-wp,18211,アドマイヤー水和剤,1-(6-ｸﾛﾛ-3-ﾋﾟﾘｼﾞﾙﾒﾁﾙ)-N-ﾆﾄﾛｲﾐﾀﾞｿﾞﾘｼﾞﾝ-2-ｲﾘﾃﾞﾝｱﾐﾝ,10.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/18211,自動取得(イミダクロプリド水和剤)
affirm-ec,19842,アファーム乳剤,ｴﾏﾒｸﾁﾝ安息香酸塩,1.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/19842,自動取得(エマメクチン安息香酸塩乳剤)
allstar-spray,23506,オールスタースプレー,(RS)-1-ﾒﾁﾙ-2-ﾆﾄﾛ-3-(ﾃﾄﾗﾋﾄﾞﾛ-3-ﾌﾘﾙﾒﾁﾙ)ｸﾞｱﾆｼﾞﾝ,0.010%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/23506,自動取得(ジノテフラン液剤)
amistar-20-fl,20574,アミスター２０フロアブル,ﾒﾁﾙ=(E)-2-{2-[6-(2-ｼｱﾉﾌｪﾉｷｼ)ﾋﾟﾘﾐｼﾞﾝ-4-ｲﾙｵｷｼ]ﾌｪﾆﾙ}-3-ﾒﾄｷｼｱｸﾘﾗｰﾄ,20.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/20574,自動取得(アゾキシストロビン水和剤)
applaud-ace-fl,20106,アプロードエースフロアブル,"tert-ﾌﾞﾁﾙ=(E)-α-(1,3-ｼﾞﾒﾁﾙ-5-ﾌｪﾉｷｼﾋﾟﾗｿﾞｰﾙ-4-ｲﾙﾒﾁﾚﾝｱﾐﾉｵｷｼ)-p-ﾄﾙｱｰﾄ",4.0%,"2-ﾀｰｼｬﾘｰﾌﾞﾁﾙｲﾐﾉ-3-ｲｿﾌﾟﾛﾋﾟﾙ-5-ﾌｪﾆﾙ-3,4,5,6-ﾃﾄﾗﾋﾄﾞﾛ-2H-1,3,5-ﾁｱｼﾞｱｼﾞﾝ-4-ｵﾝ",20.0%,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/20106,自動取得(フェンピロキシメート・ブプロフェジン水和剤)
applaud-wp,15677,アプロード水和剤,"2-ﾀｰｼｬﾘｰﾌﾞﾁﾙｲﾐﾉ-3-ｲｿﾌﾟﾛﾋﾟﾙ-5-ﾌｪﾆﾙ-3,4,5,6-ﾃﾄﾗﾋﾄﾞﾛ-2H-1,3,5-ﾁｱｼﾞｱｼﾞﾝ-4-ｵﾝ",25.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/15677,自動取得(ブプロフェジン水和剤)
ardent-fl,23266,アーデントフロアブル,"(S)-α-ｼｱﾉ-3-ﾌｪﾉｷｼﾍﾞﾝｼﾞﾙ=(Z)-(1R,3S)-2,2-ｼﾞﾒﾁﾙ-3-[2-(2,2,2-ﾄﾘﾌﾙｵﾛ-1-ﾄﾘﾌﾙｵﾛﾒﾁﾙｴﾄｷｼｶﾙﾎﾞﾆﾙ)ﾋﾞﾆﾙ]ｼｸﾛﾌﾟﾛﾊﾟﾝｶﾙﾎﾞｷｼﾗｰﾄ",6.0%,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/23266,自動取得(アクリナトリン水和剤)
attack-one-al,20854,アタックワンＡＬ,,,,,,,,,,,2026-05-12,https://pesticide.maff.go.jp/agricultural-chemicals/details/20854,自動取得(ビフェントリン・ミクロブタニル液剤)
