pesticideSlug,ingredientSlug,contentLabel,source
trifumin-ec,triflumizole,15.0%,data
dithane-wp,mancozeb,80.0%,data
topjin-m-wp,thiophanate-methyl,70.0%,data
daconil-1000,chlorothalonil,40.0%,data
saprol-ec,triforine,18.0%,data
benlate-wp,benomyl,50.0%,data
mospilan-sl,acetamiprid,2.0%,data
milbenock-ec,milbemectin,1.0%,data
affirm-ec,emamectin-benzoate,1.0%,data
machine-oil-ec,machine-oil,95.0%,data
starguard-gr,dinotefuran,1.0%,data
rody-ec,fenpropathrin,10.0%,data
dantotsu-sp,clothianidin,16.0%,data
xentari-wp,bt-bacillus,10.0%,data
captan-wp,captan,80.0%,data
z-bordeaux,basic-copper-sulfate,58.0%,data
rannet-wp,methomyl,45.0%,data
dithane-fl,mancozeb,40.0%,data
trifumin-wp,triflumizole,30.0%,data
rally-wp,myclobutanil,10.0%,data
amistar-20-fl,azoxystrobin,20.0%,data
admire-wp,imidacloprid,10.0%,data
spinoace-wp,spinosad,25.0%,data
colomite-ec,milbemectin,1.0%,data
movento-fl,spirotetramat,22.4%,data
belkut-wp,iminoctadine,40.0%,data
orthoran-wp,acephate,50.0%,data
kotetsu-fl,chlorfenapyr,10.0%,data
fronside-sc,fluazinam,39.5%,data
prevathon-fl,chlorantraniliprole,5.0%,data
urara-df,flonicamid,10.0%,data
colt-wp,pyrifluquinazon,20.0%,data
danicong-fl,pyflubumide,20.0%,data
trebon-ec,etofenprox,20.0%,data
ardent-fl,acrinathrin,6.0%,data
applaud-wp,buprofezin,25.0%,data
mospilan-gr,acetamiprid,2.0%,data
starcle-sp,dinotefuran,20.0%,data
diana-wdg,spinetoram,25.0%,data
sanmite-fl,pyridaben,20.0%,data
sumithion-ec,fenitrothion,50.0%,data
marathon-ec,malathion,50.0%,data
lime-sulfur,lime-sulfur,27.5%,data
polyoxin-al,polyoxin,50.0%,data
actara-wdg,thiamethoxam,10.0%,data
bestguard-sp,nitenpyram,10.0%,data
admire-gr,imidacloprid,1.0%,data
getter-wp,diethofencarb,12.5%,data
getter-wp,thiophanate-methyl,52.5%,data
kasumin-bordeaux,basic-copper-chloride,75.6%,data
kasumin-bordeaux,kasugamycin,5.7%,data
sankei-maneb-wp,maneb,75.0%,data
strobi-fl,kresoxim-methyl,44.2%,data
benika-sp,clothianidin,16.0%,data
adion-fl,permethrin,10.0%,data
match-ec,lufenuron,5.0%,data
danigetter-fl,spiromesifen,30.0%,data
daconil-dp,chlorothalonil,15.0%,data
topjin-m-paste,thiophanate-methyl,3.0%,data
sanyo-copper-wp,copper-hydroxide,58.0%,data
orthocide-wp,captan,80.0%,data
dantotsu-gr,clothianidin,1.0%,data
belkut-fl,iminoctadine,40.0%,data
fronside-dp,fluazinam,10.0%,data
prevathon-gr,chlorantraniliprole,0.5%,data
urara-wdg,flonicamid,50.0%,data
amistar-10-fl,azoxystrobin,10.0%,data
suncrystal-ec,fatty-acid-glyceride,90.0%,data
fantasia-wp,pyribencarb,40.0%,data
ranou-ec,pyriproxyfen,10.0%,data
albarin-gr,dinotefuran,1.0%,data
basamide-gr,dazomet,96.5%,data
cascade-ec,flufenoxuron,10.0%,data
triguard-g,cyromazine,0.5%,data
sankei-copper-wp,copper-hydroxide,58.0%,data
benlate-df,benomyl,50.0%,data
sumithion-dp,fenitrothion,3.0%,data
marathon-dp,malathion,3.0%,data
daconil-wp,chlorothalonil,75.0%,data
rally-ec,myclobutanil,25.0%,data
strobi-dp,kresoxim-methyl,5.0%,data
admire-fl,imidacloprid,5.0%,data
danitron-fl,fenpyroximate,5.0%,data
nissoran-wp,hexythiazox,10.0%,data
trebon-dp,etofenprox,5.0%,data
sankei-copper-fl,copper-hydroxide,40.0%,data
topjin-m-fl,thiophanate-methyl,40.0%,data
bestguard-gr,nitenpyram,1.0%,data
polyoxin-wp,polyoxin,10.0%,data
orthoran-gr,acephate,5.0%,data
fronside-wp,fluazinam,20.0%,data
kanemite-fl,acequinocyl,15.0%,data
sluggo,iron-phosphate,0.98%,data
nametol,iron-phosphate,0.98%,data
green-bait,metaldehyde,3.0%,data
rizolex-wp,tolclofos-methyl,50.0%,data
tachigaren,hymexazol,41.52%（ヒメキサゾールとして30.0%）,data
nemathorin-ace-gr,fosthiazate,1.5%,data
applaud-ace-fl,buprofezin,20.0%,additions
applaud-ace-fl,fenpyroximate,4.0%,additions
supura-saido-ec,methidathion,40.0%,additions
kari-gurin,potassium-bicarbonate,80.0%,additions
benica-s-ec,permethrin,2.0%,additions2
kinchol-e,permethrin,0.20%,additions2
danitaro,bifenazate,20.0%,additions2
benica-matsukea,clothianidin,2.0%,additions2
benica-x-guard-gr,clothianidin,0.10%,additions2
hanaitoshi-spray,etofenprox,0.020%,additions2
hanaitoshi-spray,dinotefuran,0.010%,additions2
hanaitoshi-spray,milbemectin,0.00050%,additions2
sumison-ec,malathion,15.0%,additions2
