name,slug,registrationNumber,pesticideType,formulationType,description,source
トリフミン乳剤,trifumin-ec,17375,fungicide,EC,トリフルミゾール15.0%配合の乳剤殺菌剤（FRAC 3 DMI系）。エルゴステロール生合成を阻害する浸透移行性殺菌剤で、予防効果と治療効果の両方を持つ。うどんこ病・黒星病・さび病・赤星病に高い効果。発病初期の散布で病斑の進展を抑制できる。,data
ジマンダイセン水和剤,dithane-wp,22345,fungicide,WP,マンゼブ80.0%配合の水和剤殺菌剤（FRAC M03 ジチオカーバメート系）。多作用点で耐性菌が極めて発生しにくい保護殺菌剤の代表格。べと病・さび病・炭疽病・褐斑病・斑点病・疫病など非常に広範囲の病害に予防効果。治療効果はないため発病前の,data
トップジンM水和剤,topjin-m-wp,11573,fungicide,WP,チオファネートメチル70.0%配合の水和剤殺菌剤（FRAC 1 ベンゾイミダゾール系）。体内でカルベンダジムに変化し菌の細胞分裂を阻害する浸透移行性殺菌剤。灰色かび病・炭疽病・斑点病・褐斑病・菌核病・白紋羽病など広範囲の病害に予防・治療効果,data
STダコニール1000,daconil-1000,21759,fungicide,FL,TPN（クロロタロニル）40.0%配合のフロアブル殺菌剤（FRAC M05）。多作用点で菌の呼吸系酵素のSH基を広範に阻害する保護殺菌剤。耐性菌が極めて発生しにくく、ローテーション散布の基幹剤として最も信頼性が高い。うどんこ病・黒星病・炭疽,data
サプロール乳剤,saprol-ec,22133,fungicide,EC,"トリホリン18.0%配合の乳剤殺菌剤（FRAC 3 DMI系ピペラジン系）。エルゴステロール生合成を阻害する浸透移行性殺菌剤。うどんこ病・黒星病・さび病に予防・治療効果があり、特にバラの黒星病防除の定番薬剤として広く使用される。希釈倍率1,",data
ベンレート水和剤,benlate-wp,20889,fungicide,WP,ベノミル50.0%配合の水和剤殺菌剤（FRAC 1 ベンゾイミダゾール系）。浸透移行性があり、灰色かび病・炭疽病・菌核病・白紋羽病・斑点病等に予防・治療効果。土壌灌注や苗の根浸漬処理にも使用可能。ベンゾイミダゾール系耐性菌が広がっているため,data
モスピラン液剤,mospilan-sl,20102,insecticide,SL,アセタミプリド2.0%配合の液剤殺虫剤（IRAC 4A ネオニコチノイド系）。浸透移行性があり、アブラムシ・コナジラミ・カイガラムシ・アザミウマ等の吸汁性害虫に高い効果。根から吸収されて植物体内を移行し、葉裏に隠れた害虫にも到達する。希釈倍,data
ミルベノック乳剤,milbenock-ec,17722,insecticide,EC,ミルベメクチン1.0%配合の乳剤殺虫剤（IRAC 6 アベルメクチン系）。ハダニ類に高い効果を示し、アザミウマにも一定の効果がある。MAFF登録上は殺虫剤に分類。カブリダニ等の天敵への影響が比較的少ない。MAFF登録#17722。,data
アファーム乳剤,affirm-ec,19842,insecticide,EC,"エマメクチン安息香酸塩1.0%配合の乳剤殺虫剤（IRAC 6 アベルメクチン系）。葉内への浸透性（浸達性）があり、ケムシ・ハマキムシ・ヨトウムシ等の鱗翅目害虫に高い効果。害虫が薬剤を摂食すると速やかに麻痺し摂食を停止する。希釈倍率2,000",data
マシン油乳剤（95%）,machine-oil-ec,,insecticide,EC,マシン油（鉱物油）95.0%配合の乳剤殺虫剤。冬季の休眠期にカイガラムシの越冬個体に散布し、油膜で気門を封鎖して窒息防除する物理的殺虫剤。ハダニの越冬卵にも有効。石灰硫黄合剤との近接散布は薬害を生じるため1ヶ月以上間隔を空ける。希釈倍率20,data
スターガード粒剤,starguard-gr,22738,insecticide,GR,ジノテフラン1.0%配合の粒剤殺虫剤（IRAC 4A ネオニコチノイド系）。株元散布で根から吸収され、浸透移行性によりアブラムシ・コナジラミ・アザミウマ等の吸汁害虫を長期間防除。定植時や植え替え時の予防施用に最適。MAFF登録#22738。,data
ロディー乳剤,rody-ec,17113,insecticide,EC,"フェンプロパトリン10.0%配合の乳剤殺虫殺ダニ剤（IRAC 3A ピレスロイド系）。速効性に優れ、アブラムシ・ケムシ・ハダニ・カメムシ等の幅広い害虫に有効。ピレスロイド系の中では例外的にハダニにも殺ダニ活性を持つ。希釈倍率1,000〜2,",data
ダントツ水溶剤,dantotsu-sp,20798,insecticide,SP,"クロチアニジン16.0%配合の水溶剤殺虫剤（IRAC 4A ネオニコチノイド系）。浸透移行性が非常に高く、アブラムシ・カイガラムシ・コナジラミ・アザミウマ・ヨコバイ等の吸汁性害虫に卓効。1回の散布で2〜3週間の持続効果。希釈倍率2,000〜",data
ゼンターリ顆粒水和剤,xentari-wp,19616,insecticide,WP,BT菌（バチルス・チューリンゲンシス）10.0%配合の顆粒水和剤殺虫剤（IRAC 11A 微生物農薬）。鱗翅目幼虫が本剤を摂食すると腸内で結晶タンパクが活性化し消化管を破壊して致死させる。天敵昆虫・ミツバチ等には無害で有機栽培でも使用可能。,data
キャプタン水和剤,captan-wp,,fungicide,WP,キャプタン80.0%配合の水和剤殺菌剤（FRAC M04 フタルイミド系）。多作用点型の保護殺菌剤で耐性菌が発生しにくい。黒星病・斑点病・褐斑病・輪紋病等の果樹・花き類の病害予防に広く使用される。,data
